date,open,high,low,close,volume,target_price,target_pred
2023-02-07,33769.78125,34240.0,33634.1015625,34156.69140625,361620000,33949.01171875,34129.66297767018
2023-02-08,34132.8984375,34161.6484375,33899.7890625,33949.01171875,324090000,33699.87890625,33948.669145096545
2023-02-09,34105.609375,34252.5703125,33607.12890625,33699.87890625,347520000,33869.26953125,33733.24669227059
2023-02-10,33671.5390625,33897.30859375,33591.98828125,33869.26953125,288150000,34245.9296875,33844.61512401178
2023-02-13,33887.390625,34249.6015625,33887.390625,34245.9296875,302600000,34089.26953125,34219.502535188876
2023-02-14,34194.08984375,34331.46875,33827.44921875,34089.26953125,288820000,34128.05078125,34080.406454404816
2023-02-15,34008.62890625,34130.48828125,33833.1015625,34128.05078125,267530000,33696.8515625,34094.02401170862
2023-02-16,33992.08984375,34041.16015625,33686.58984375,33696.8515625,317530000,33826.69140625,33712.91847387073
2023-02-17,33677.01171875,33846.640625,33517.73046875,33826.69140625,302900000,33129.58984375,33795.629651629504
2023-02-21,33699.69140625,33699.69140625,33115.73828125,33129.58984375,348320000,33045.08984375,33163.35106683657
2023-02-22,33169.328125,33245.96875,32948.26953125,33045.08984375,321910000,33153.91015625,33042.976173891584
2023-02-23,33175.390625,33272.3984375,32795.671875,33153.91015625,288120000,32816.921875,33124.40441341945
2023-02-24,32999.19140625,32999.19140625,32643.48046875,32816.921875,277120000,32889.08984375,32803.23482696036
2023-02-27,32906.16015625,33189.28125,32814.1796875,32889.08984375,243660000,32656.69921875,32909.55400410609
2023-02-28,32873.46875,32873.46875,32636.4296875,32656.69921875,303760000,32661.83984375,32658.46549916586
2023-03-01,32656.369140625,32746.150390625,32500.7109375,32661.83984375,292810000,33003.5703125,32645.081690111452
2023-03-02,32780.96875,33083.44921875,32665.849609375,33003.5703125,317450000,33390.96875,32983.18619570822
2023-03-03,33076.328125,33405.8203125,33008.41015625,33390.96875,300050000,33431.44140625,33362.38926033539
2023-03-06,33425.3203125,33572.21875,33383.46875,33431.44140625,329190000,32856.4609375,33431.32857004379
2023-03-07,33428.30859375,33453.25,32838.2109375,32856.4609375,299400000,32798.3984375,32894.14848601337
2023-03-08,32872.078125,32903.44140625,32612.69921875,32798.3984375,242750000,32254.859375,32778.65260589187
2023-03-09,32876.828125,32990.4609375,32190.599609375,32254.859375,315860000,31909.640625,32306.45810919421
2023-03-10,32185.140625,32422.099609375,31783.41015625,31909.640625,397790000,31819.140625,31942.23906538063
2023-03-13,31819.9296875,32240.349609375,31624.869140625,31819.140625,429090000,32155.400390625,31847.66760155362
2023-03-14,32055.2890625,32306.58984375,31805.400390625,32155.400390625,391760000,31874.5703125,32137.730283653975
2023-03-15,31759.869140625,31906.470703125,31429.8203125,31874.5703125,420910000,32246.55078125,31832.711548142302
2023-03-16,31827.650390625,32281.609375,31571.4609375,32246.55078125,440940000,31861.98046875,32202.51869072354
2023-03-17,32217.3203125,32217.3203125,31728.69921875,31861.98046875,712100000,32244.580078125,31864.76437103917
2023-03-20,31872.330078125,32280.0703125,31872.330078125,32244.580078125,357210000,32560.599609375,32223.228322322844
2023-03-21,32420.7109375,32593.6796875,32346.119140625,32560.599609375,363190000,32030.109375,32538.91607796611
2023-03-22,32570.189453125,32761.890625,32020.4609375,32030.109375,325990000,32105.25,32090.062463087095
2023-03-23,32101.490234375,32511.490234375,31864.740234375,32105.25,335430000,32237.529296875,32128.597625610993
2023-03-24,32038.220703125,32257.240234375,31805.1796875,32237.529296875,317070000,32432.080078125,32199.987022461348
2023-03-27,32276.720703125,32564.0,32276.720703125,32432.080078125,291560000,32394.25,32430.912447438597
2023-03-28,32434.849609375,32551.009765625,32295.5,32394.25,248560000,32717.599609375,32391.02505674972
2023-03-29,32566.5390625,32728.0390625,32539.939453125,32717.599609375,314110000,32859.03125,32696.476954200378
2023-03-30,32807.4296875,32905.80078125,32682.869140625,32859.03125,283380000,33274.1484375,32838.05533097238
2023-03-31,32901.9609375,33291.0,32901.9609375,33274.1484375,353740000,33601.1484375,33249.49312345293
2023-04-03,33245.78125,33632.8984375,33245.78125,33601.1484375,311890000,33402.37890625,33579.2009830089
2023-04-04,33594.7890625,33634.71875,33275.62109375,33402.37890625,283360000,33482.71875,33398.770157111445
2023-04-05,33394.6015625,33543.83984375,33376.26953125,33482.71875,286660000,33485.2890625,33471.03134285722
2023-04-06,33420.9609375,33525.9609375,33325.37109375,33485.2890625,258680000,33586.51953125,33465.223642703735
2023-04-10,33425.25,33590.23828125,33343.4296875,33586.51953125,232920000,33684.7890625,33559.71497291163
2023-04-11,33586.75,33781.2890625,33586.75,33684.7890625,241430000,33646.5,33679.634834803204
2023-04-12,33764.2109375,33895.4296875,33593.3203125,33646.5,260300000,34029.69140625,33655.29587025642
2023-04-13,33668.96875,34054.98828125,33605.171875,34029.69140625,277230000,33886.46875,34001.478017104426
2023-04-14,33981.7109375,34082.94140625,33730.8515625,33886.46875,276720000,33987.1796875,33880.32037456727
2023-04-17,33930.4609375,33991.23046875,33796.91015625,33987.1796875,234530000,33976.62890625,33958.80761553999
2023-04-18,33965.16015625,34018.62109375,33791.890625,33976.62890625,253570000,33897.01171875,33951.62733777355
2023-04-19,33889.828125,33957.98046875,33814.6484375,33897.01171875,251490000,33786.62109375,33882.88435975512
2023-04-20,33740.6015625,33875.390625,33677.73828125,33786.62109375,307910000,33808.9609375,33776.13035595061
2023-04-21,33793.6015625,33858.828125,33688.5703125,33808.9609375,291080000,33875.3984375,33790.3599176255
2023-04-24,33805.0390625,33891.1484375,33726.08984375,33875.3984375,252020000,33530.828125,33852.71875801932
2023-04-25,33828.33984375,33875.48828125,33525.390625,33530.828125,297880000,33301.87109375,33547.455513752255
2023-04-26,33596.33984375,33645.828125,33235.8515625,33301.87109375,321170000,33826.16015625,33313.62745843316
2023-04-27,33381.66015625,33859.75,33374.6484375,33826.16015625,343240000,34098.16015625,33801.134600662976
2023-04-28,33797.4296875,34104.55859375,33728.3984375,34098.16015625,354310000,34051.69921875,34067.82501389912
2023-05-01,34116.80859375,34257.828125,34030.140625,34051.69921875,244190000,33684.53125,34059.56497895189
2023-05-02,34017.62109375,34017.75,33436.66015625,33684.53125,274460000,33414.23828125,33678.01179882978
2023-05-03,33726.640625,33811.83984375,33396.05078125,33414.23828125,286900000,33127.73828125,33436.84083471886
2023-05-04,33347.78125,33354.859375,32937.5,33127.73828125,305160000,33674.37890625,33116.75454436183
2023-05-05,33248.55078125,33748.4296875,33248.55078125,33674.37890625,316350000,33618.69140625,33656.56704058818
2023-05-08,33715.1484375,33747.48828125,33509.23046875,33618.69140625,225680000,33561.80859375,33606.949641715546
2023-05-09,33589.8515625,33656.3984375,33509.71875,33561.80859375,232940000,33531.328125,33553.437766758005
2023-05-10,33707.19921875,33772.08984375,33239.44921875,33531.328125,271180000,33309.51171875,33516.45770703931
2023-05-11,33383.890625,33389.87890625,33127.69921875,33309.51171875,298000000,33300.62109375,33285.7663106682
2023-05-12,33370.578125,33406.3984375,33110.609375,33300.62109375,227570000,33348.6015625,33280.631983757856
2023-05-15,33321.2109375,33400.30078125,33161.9296875,33348.6015625,224020000,33012.140625,33326.302019185685
2023-05-16,33275.37109375,33290.8515625,33006.19140625,33012.140625,246680000,33420.76953125,33021.71247432572
2023-05-17,33092.48046875,33472.37890625,33050.41015625,33420.76953125,307130000,33535.91015625,33399.16571048542
2023-05-18,33374.55859375,33579.91015625,33212.08984375,33535.91015625,333070000,33426.62890625,33507.71918616108
2023-05-19,33582.94921875,33652.8984375,33336.66015625,33426.62890625,315210000,33286.578125,33426.82808625806
2023-05-22,33408.5390625,33512.30078125,33207.8515625,33286.578125,268900000,33055.51171875,33289.87631686411
2023-05-23,33190.6015625,33310.171875,33013.2890625,33055.51171875,291550000,32799.921875,33065.22903790458
2023-05-24,33021.76171875,33031.75,32752.439453125,32799.921875,246180000,32764.650390625,32801.70928293406
2023-05-25,32854.26171875,32870.4296875,32586.560546875,32764.650390625,364670000,33093.33984375,32743.924910966787
2023-05-26,32795.5,33162.05859375,32795.5,33093.33984375,330290000,33042.78125,33078.483213484025
2023-05-30,33103.6484375,33132.69921875,32893.96875,33042.78125,322700000,32908.26953125,33023.809353415105
2023-05-31,32948.7109375,32984.828125,32739.73046875,32908.26953125,689990000,33061.5703125,32884.345905846014
2023-06-01,32929.8515625,33167.75,32704.509765625,33061.5703125,349460000,33762.76171875,33038.26191441468
2023-06-02,33187.578125,33805.0,33187.578125,33762.76171875,383590000,33562.859375,33735.76693063668
2023-06-05,33771.12890625,33804.21875,33552.7890625,33562.859375,367170000,33573.28125,33568.46297553688
2023-06-06,33547.671875,33631.25,33399.69140625,33573.28125,294070000,33665.01953125,33552.21835930862
2023-06-07,33562.46875,33708.78125,33546.109375,33665.01953125,347400000,33833.609375,33650.045871414426
2023-06-08,33656.98046875,33873.80859375,33630.0390625,33833.609375,269160000,33876.78125,33815.7061283723
2023-06-09,33852.44140625,33975.3203125,33787.16015625,33876.78125,262310000,34066.328125,33868.36394888559
2023-06-12,33906.80078125,34077.83984375,33878.4609375,34066.328125,308130000,34212.12109375,34044.20409946717
2023-06-13,34111.078125,34310.28125,34107.98046875,34212.12109375,308790000,33979.328125,34206.073227938745
2023-06-14,34044.69921875,34151.421875,33783.55078125,33979.328125,354910000,34408.05859375,33967.39688869522
2023-06-15,33945.98046875,34488.98046875,33945.98046875,34408.05859375,361400000,34299.12109375,34389.488593366834
2023-06-16,34464.01953125,34588.6796875,34285.69140625,34299.12109375,595230000,34053.87109375,34311.69766705713
2023-06-20,34206.66015625,34206.66015625,33915.9296875,34053.87109375,334810000,33951.51953125,34039.21502237805
2023-06-21,33990.55859375,34097.9296875,33876.171875,33951.51953125,323690000,33946.7109375,33947.2879589544
2023-06-22,33900.46875,34003.55859375,33835.390625,33946.7109375,275600000,33727.4296875,33931.54562386094
2023-06-23,33835.66015625,33835.66015625,33646.48828125,33727.4296875,379800000,33714.7109375,33713.22803254656
2023-06-26,33730.7890625,33819.48828125,33610.3203125,33714.7109375,265330000,33926.73828125,33703.89826546154
2023-06-27,33739.03125,33975.6484375,33730.390625,33926.73828125,293210000,33852.66015625,33911.050627660785
2023-06-28,33881.37890625,33903.76171875,33755.921875,33852.66015625,268050000,34122.421875,33833.913775979614
2023-06-29,33854.5703125,34147.6796875,33828.62890625,34122.421875,279940000,34407.6015625,34099.71108961221
2023-06-30,34269.921875,34467.3515625,34269.921875,34407.6015625,351060000,34418.46875,34394.833170346166
2023-07-03,34369.78125,34465.6015625,34286.5390625,34418.46875,157590000,34288.640625,34400.90628500904
2023-07-05,34344.71875,34376.109375,34226.98046875,34288.640625,274570000,33922.26171875,34276.210313842515
2023-07-06,34171.390625,34171.390625,33771.46875,33922.26171875,293840000,33734.87890625,33915.68293262875
2023-07-07,33837.0703125,34036.37890625,33716.75,33734.87890625,272730000,33944.3984375,33754.817487006214
2023-07-10,33705.6796875,33958.359375,33705.6796875,33944.3984375,299200000,34261.421875,33922.917116764926
2023-07-11,34056.94140625,34288.87109375,33993.01171875,34261.421875,278940000,34347.4296875,34237.58933129538
2023-07-12,34395.28125,34586.94140625,34308.78125,34347.4296875,331410000,34395.140625,34358.87253860515
2023-07-13,34412.30859375,34482.26171875,34365.328125,34395.140625,267180000,34509.03125,34387.32581378617
2023-07-14,34425.328125,34592.26171875,34425.328125,34509.03125,293540000,34585.3515625,34501.469418871806
2023-07-17,34499.73828125,34665.1484375,34418.71875,34585.3515625,359780000,34951.9296875,34570.15963343603
2023-07-18,34597.078125,34986.359375,34530.609375,34951.9296875,385940000,35061.2109375,34923.64341998862
2023-07-19,34991.2109375,35234.05078125,34991.2109375,35061.2109375,365130000,35225.1796875,35066.142242912625
2023-07-20,35091.98046875,35372.76953125,35091.98046875,35225.1796875,340880000,35227.69140625,35224.8150931653
2023-07-21,35274.3203125,35340.66015625,35186.05078125,35227.69140625,465270000,35411.23828125,35219.15438387799
2023-07-24,35230.7890625,35463.96875,35230.7890625,35411.23828125,284460000,35438.0703125,35396.15052693823
2023-07-25,35421.48828125,35527.5703125,35365.26171875,35438.0703125,299530000,35520.12109375,35428.06588627551
2023-07-26,35345.98828125,35633.609375,35306.26953125,35520.12109375,346240000,35282.71875,35510.27430257949
2023-07-27,35558.7890625,35645.3515625,35216.578125,35282.71875,352230000,35459.2890625,35296.72329975487
2023-07-28,35443.48828125,35565.51171875,35355.1484375,35459.2890625,369000000,35559.53125,35448.61829594994
2023-07-31,35465.96875,35566.94921875,35430.21875,35559.53125,327410000,35630.6796875,35536.94825290958
2023-08-01,35585.98828125,35679.12890625,35526.609375,35630.6796875,259490000,35282.51953125,35613.88258806382
2023-08-02,35551.921875,35551.921875,35226.26171875,35282.51953125,298570000,35215.890625,35284.57247093364
2023-08-03,35194.55859375,35348.19921875,35122.3203125,35215.890625,254960000,35065.62109375,35211.107885221776
2023-08-04,35230.12890625,35506.87890625,35033.76171875,35065.62109375,338290000,35473.12890625,35100.03050459692
2023-08-07,35125.6015625,35497.37890625,35125.6015625,35473.12890625,300150000,35314.48828125,35449.24187050752
2023-08-08,35345.3984375,35346.640625,35007.41015625,35314.48828125,303840000,35123.359375,35274.68612136293
2023-08-09,35324.28125,35370.890625,35058.73046875,35123.359375,306680000,35176.1484375,35125.301919909216
2023-08-10,35231.5390625,35578.578125,35107.6015625,35176.1484375,337110000,35281.3984375,35207.79053204111
2023-08-11,35111.359375,35354.6015625,35059.98828125,35281.3984375,277840000,35307.62890625,35265.51983963624
2023-08-14,35273.890625,35335.44921875,35169.96875,35307.62890625,300250000,34946.390625,35284.44340132765
2023-08-15,35219.37109375,35219.37109375,34908.5,34946.390625,323920000,34765.73828125,34950.28345660963
2023-08-16,34914.9609375,35133.55859375,34757.37109375,34765.73828125,332310000,34474.828125,34792.47404785091
2023-08-17,34829.609375,34888.48046875,34440.73046875,34474.828125,392850000,34500.66015625,34494.7764452256
2023-08-18,34368.359375,34587.0703125,34263.19140625,34500.66015625,320680000,34463.69140625,34483.53248080435
2023-08-21,34531.28125,34570.9609375,34248.4609375,34463.69140625,396490000,34288.828125,34440.090426324554
2023-08-22,34494.171875,34514.0390625,34256.83984375,34288.828125,279200000,34472.98046875,34290.65423627054
2023-08-23,34338.58984375,34534.71875,34321.0,34472.98046875,360610000,34099.421875,34459.05582001408
2023-08-24,34439.828125,34694.6796875,34093.6484375,34099.421875,342520000,34346.8984375,34149.310261381266
2023-08-25,34217.05859375,34441.91015625,34029.21875,34346.8984375,257440000,34559.98046875,34324.926320372724
2023-08-28,34441.640625,34652.91015625,34441.640625,34559.98046875,224640000,34852.671875,34553.34077637576
2023-08-29,34531.12109375,34864.421875,34531.12109375,34852.671875,262550000,34890.23828125,34828.3275405229
2023-08-30,34847.80078125,35025.5703125,34811.73828125,34890.23828125,236070000,34721.91015625,34888.586320427305
2023-08-31,34909.08984375,35070.2109375,34719.76953125,34721.91015625,341900000,34837.7109375,34744.23760059758
