date,open,high,low,close,volume,target_price,target_pred
2022-06-13,133.97000122070312,137.57000732421875,133.75999450683594,135.11000061035156,6486000,135.72000122070312,135.5629335848152
2022-06-14,135.0,136.9499969482422,134.86000061035156,135.72000122070312,4607800,137.05999755859375,135.81572413729248
2022-06-15,136.00999450683594,138.4499969482422,135.5800018310547,137.05999755859375,4606900,135.6699981689453,137.15428451264955
2022-06-16,135.3000030517578,136.24000549316406,134.38999938964844,135.6699981689453,5386400,135.02000427246094,135.4505665770771
2022-06-17,135.99000549316406,136.97999572753906,132.85000610351562,135.02000427246094,12968500,137.85000610351562,134.87269702644545
2022-06-21,135.89999389648438,138.5,135.89999389648438,137.85000610351562,4089300,137.0800018310547,137.79408913701405
2022-06-22,136.10000610351562,138.17999267578125,136.02999877929688,137.0800018310547,3791500,138.44000244140625,137.14418208059885
2022-06-23,137.13999938964844,138.6199951171875,136.5,138.44000244140625,4547900,142.05999755859375,138.14282979125602
2022-06-24,139.1999969482422,142.3699951171875,139.1300048828125,142.05999755859375,11493000,142.8000030517578,141.9064869639708
2022-06-27,142.25999450683594,143.8300018310547,141.9499969482422,142.8000030517578,3936000,141.86000061035156,142.79350968261633
2022-06-28,142.9199981689453,144.16000366210938,141.32000732421875,141.86000061035156,4064800,140.7100067138672,142.02013208765447
2022-06-29,142.74000549316406,143.52000427246094,139.5,140.7100067138672,4161500,141.19000244140625,140.75902337165024
2022-06-30,139.5800018310547,142.4600067138672,139.27999877929688,141.19000244140625,4878000,141.1199951171875,141.26321276465933
2022-07-01,141.0,141.6699981689453,139.25999450683594,141.1199951171875,4011900,137.6199951171875,140.74705033384515
2022-07-05,139.97000122070312,139.97000122070312,135.27000427246094,137.6199951171875,6273400,138.0800018310547,137.31223759282568
2022-07-06,138.0,139.13999938964844,137.1300048828125,138.0800018310547,3237000,140.8300018310547,137.99966410358434
2022-07-07,138.91000366210938,141.32000732421875,138.8300018310547,140.8300018310547,3897100,140.47000122070312,140.707770590091
2022-07-08,140.75999450683594,141.32000732421875,139.82000732421875,140.47000122070312,2820800,141.0,140.31025477882855
2022-07-11,140.6199951171875,141.8699951171875,140.1300048828125,141.0,3904700,139.17999267578125,140.92101854744323
2022-07-12,140.83999633789062,141.5500030517578,138.57000732421875,139.17999267578125,3235400,137.17999267578125,139.25578952368915
2022-07-13,137.17999267578125,138.89999389648438,136.8000030517578,137.17999267578125,4123200,139.05999755859375,137.37586435229093
2022-07-14,135.60000610351562,139.42999267578125,135.02000427246094,139.05999755859375,5298400,139.9199981689453,138.8326623820791
2022-07-15,140.67999267578125,140.67999267578125,138.61000061035156,139.9199981689453,4519300,138.1300048828125,139.5583676987859
2022-07-18,140.14999389648438,140.30999755859375,137.77999877929688,138.1300048828125,8231700,130.8800048828125,138.1492529520953
2022-07-19,131.5800018310547,132.55999755859375,127.72000122070312,130.8800048828125,29690500,129.17999267578125,130.59020552042944
2022-07-20,130.6999969482422,130.72000122070312,128.05999755859375,129.17999267578125,9882000,127.1500015258789,128.9914419151138
2022-07-21,128.75,128.80999755859375,125.12999725341795,127.1500015258789,11975400,128.25,126.84990543495013
2022-07-22,127.02999877929688,128.32000732421875,125.70999908447266,128.25,6467200,128.5399932861328,127.83749362378346
2022-07-25,128.44000244140625,129.1300048828125,127.9000015258789,128.5399932861328,4702400,128.0800018310547,128.39745966702196
2022-07-26,128.25999450683594,129.3000030517578,127.62999725341795,128.0800018310547,3645300,129.1199951171875,128.1056940497217
2022-07-27,127.97000122070312,129.42999267578125,127.58000183105467,129.1199951171875,4175600,129.22000122070312,128.9183146580699
2022-07-28,128.75,129.80999755859375,128.61000061035156,129.22000122070312,3913700,130.7899932861328,129.1384219059255
2022-07-29,129.52000427246094,131.0,129.30999755859375,130.7899932861328,5786800,132.0399932861328,130.5889678509448
2022-08-01,130.75,132.6999969482422,130.6999969482422,132.0399932861328,4142100,131.80999755859375,131.98970445911453
2022-08-02,132.1999969482422,132.77999877929688,130.50999450683594,131.80999755859375,4403600,132.33999633789062,131.58726916832518
2022-08-03,131.82000732421875,132.86000061035156,131.32000732421875,132.33999633789062,3088500,131.63999938964844,132.17194456296556
2022-08-04,132.14999389648438,132.2899932861328,131.02000427246094,131.63999938964844,3179800,132.47999572753906,131.40946451460405
2022-08-05,131.25,132.6699981689453,131.07000732421875,132.47999572753906,2586500,132.61000061035156,132.2656371114332
2022-08-08,133.10000610351562,133.35000610351562,132.02000427246094,132.61000061035156,3821200,129.47000122070312,132.4137412779712
2022-08-09,129.9199981689453,130.7899932861328,129.1199951171875,129.47000122070312,3496000,131.5,129.49427259625782
2022-08-10,130.75,131.77999877929688,130.33999633789062,131.5,3664000,132.5399932861328,131.27946996269918
2022-08-11,132.36000061035156,133.22999572753906,132.0,132.5399932861328,3501900,134.00999450683594,132.4443948740435
2022-08-12,132.6199951171875,134.08999633789062,131.97999572753906,134.00999450683594,2766900,134.92999267578125,133.68757684071284
2022-08-15,132.9600067138672,135.19000244140625,132.24000549316406,134.92999267578125,2791200,136.55999755859375,134.6468739906444
2022-08-16,134.60000610351562,137.3699951171875,134.4499969482422,136.55999755859375,4313600,137.7899932861328,136.5303442331815
2022-08-17,136.4600067138672,138.4199981689453,136.3000030517578,137.7899932861328,3667600,139.07000732421875,137.7005774019052
2022-08-18,137.7899932861328,139.1199951171875,137.75,139.07000732421875,3177700,138.3699951171875,138.82538773065494
2022-08-19,138.75,139.33999633789062,137.66000366210938,138.3699951171875,3155800,135.5500030517578,138.22651889538417
2022-08-22,137.64999389648438,137.85000610351562,135.47000122070312,135.5500030517578,3093600,134.74000549316406,135.6257465328091
2022-08-23,135.3699951171875,136.10000610351562,134.72000122070312,134.74000549316406,4141800,133.22999572753906,134.79090070232365
2022-08-24,134.88999938964844,135.11000061035156,133.11000061035156,133.22999572753906,2855400,133.97999572753906,133.25096673806843
2022-08-25,133.64999389648438,134.42999267578125,133.07000732421875,133.97999572753906,2706000,130.3800048828125,133.77395441755277
2022-08-26,134.10000610351562,134.17999267578125,130.33999633789062,130.3800048828125,4185300,130.30999755859375,130.65470310035687
2022-08-29,129.99000549316406,131.4199981689453,129.57000732421875,130.30999755859375,2783000,129.5800018310547,130.33091201145334
2022-08-30,130.55999755859375,130.77000427246094,129.2899932861328,129.5800018310547,2407900,128.4499969482422,129.48694491037912
2022-08-31,129.9199981689453,130.0,128.39999389648438,128.4499969482422,3490400,129.66000366210938,128.42718420000733
2022-09-01,128.39999389648438,129.82000732421875,127.73999786376952,129.66000366210938,3396200,127.79000091552734,129.3681152458559
2022-09-02,130.3000030517578,130.55999755859375,127.23999786376952,127.79000091552734,3040600,126.72000122070312,127.8779933020364
2022-09-06,127.8000030517578,128.05999755859375,126.3000030517578,126.72000122070312,3347100,127.70999908447266,126.64242103916538
2022-09-07,126.69000244140624,127.87000274658205,126.27999877929688,127.70999908447266,2401500,128.47000122070312,127.45879402744758
2022-09-08,127.1999969482422,128.5399932861328,126.58999633789062,128.47000122070312,2964600,129.19000244140625,128.1608691014752
2022-09-09,128.89999389648438,129.49000549316406,128.05999755859375,129.19000244140625,3291900,130.66000366210938,128.90952271643278
2022-09-12,130.3300018310547,130.99000549316406,129.88999938964844,130.66000366210938,3741100,127.25,130.45056051995692
2022-09-13,129.13999938964844,129.91000366210938,126.7699966430664,127.25,4565600,127.69000244140624,127.42216979641086
2022-09-14,127.5,129.0,126.8499984741211,127.69000244140624,3819100,125.48999786376952,127.7408155505113
2022-09-15,127.38999938964844,127.47000122070312,124.9000015258789,125.48999786376952,5141700,127.2699966430664,125.44835928487768
2022-09-16,124.36000061035156,127.52999877929688,123.83000183105467,127.2699966430664,9839700,127.7300033569336,127.05350757699357
2022-09-19,126.48999786376952,128.05999755859375,126.27999877929688,127.7300033569336,3981600,126.3000030517578,127.565338228125
2022-09-20,126.9000015258789,126.98999786376952,125.5199966430664,126.3000030517578,2837500,124.93000030517578,126.05089947432046
2022-09-21,126.88999938964844,127.83999633789062,124.91999816894533,124.93000030517578,3389500,125.30999755859376,125.24076446951808
2022-09-22,124.76000213623048,126.51000213623048,124.41000366210938,125.30999755859376,4046600,122.70999908447266,125.38239852557966
2022-09-23,124.52999877929688,125.0,121.73999786376952,122.70999908447266,5195600,122.01000213623048,122.71736614755059
2022-09-26,122.3000030517578,124.26000213623048,121.75,122.01000213623048,3987800,121.73999786376952,122.36392634824631
2022-09-27,122.5999984741211,123.9499969482422,121.08000183105467,121.73999786376952,4117200,122.76000213623048,121.92723448990425
2022-09-28,121.6500015258789,123.2300033569336,119.80999755859376,122.76000213623048,4996400,121.62999725341795,122.38872541700053
2022-09-29,121.8499984741211,122.62000274658205,120.56999969482422,121.62999725341795,3817700,118.80999755859376,121.49766956659445
2022-09-30,121.66000366210938,122.43000030517578,118.61000061035156,118.80999755859376,5346100,121.51000213623048,119.17301397464423
2022-10-03,120.16000366210938,122.20999908447266,119.5999984741211,121.51000213623048,4261700,125.5,121.41154518069885
2022-10-04,122.8000030517578,125.6500015258789,122.5199966430664,125.5,4566100,125.73999786376952,125.27980969042562
2022-10-05,124.70999908447266,126.45999908447266,124.2300033569336,125.73999786376952,3212900,122.2300033569336,125.64830088591026
2022-10-06,124.87999725341795,125.3000030517578,121.7699966430664,122.2300033569336,5074600,118.81999969482422,122.41462532697354
2022-10-07,121.5,121.8000030517578,118.06999969482422,118.81999969482422,4499700,117.75,118.93229026526963
2022-10-10,119.79000091552734,119.95999908447266,117.04000091552734,117.75,5990000,117.8000030517578,117.75200160716601
2022-10-11,117.45999908447266,119.2300033569336,116.94000244140624,117.8000030517578,4043100,117.56999969482422,117.92749521297377
2022-10-12,118.0,118.80999755859376,117.1999969482422,117.56999969482422,3338800,121.79000091552734,117.59420501051329
2022-10-13,116.0999984741211,122.1500015258789,115.5500030517578,121.79000091552734,5837500,120.04000091552734,121.60432931224874
2022-10-14,121.8000030517578,122.54000091552734,119.83999633789062,120.04000091552734,3762400,121.5199966430664,120.24308350460245
2022-10-17,121.8000030517578,122.87999725341795,121.43000030517578,121.5199966430664,5458600,122.94000244140624,121.64627821508736
2022-10-18,123.0,123.94000244140624,121.81999969482422,122.94000244140624,5120300,122.51000213623048,122.82780347378868
2022-10-19,122.36000061035156,123.94000244140624,121.98999786376952,122.51000213623048,5906600,128.3000030517578,122.65681602823867
2022-10-20,126.25,128.9600067138672,125.1500015258789,128.3000030517578,13623100,129.89999389648438,128.1168927252341
2022-10-21,128.38999938964844,130.85000610351562,127.58999633789062,129.89999389648438,7201300,132.69000244140625,129.82820428890244
2022-10-24,130.89999389648438,133.11000061035156,129.85000610351562,132.69000244140625,5610900,132.92999267578125,132.41312484661336
2022-10-25,132.0,133.3000030517578,131.3000030517578,132.92999267578125,5957600,135.00999450683594,132.69334347202886
2022-10-26,133.72000122070312,135.86000061035156,132.80999755859375,135.00999450683594,5139000,134.77000427246094,134.87499426094485
2022-10-27,135.5500030517578,136.39999389648438,134.4499969482422,134.77000427246094,3993200,138.50999450683594,134.82763164231505
2022-10-28,135.55999755859375,138.86000061035156,135.22000122070312,138.50999450683594,5965500,138.2899932861328,138.31718852112527
2022-10-31,138.05999755859375,138.77000427246094,136.60000610351562,138.2899932861328,4915300,138.1999969482422,137.94953410312883
2022-11-01,138.25,138.64999389648438,136.6999969482422,138.1999969482422,3590600,136.8300018310547,137.83241795757652
2022-11-02,137.75,140.1699981689453,136.8000030517578,136.8300018310547,5360500,134.47000122070312,137.41326967763916
2022-11-03,136.4199981689453,136.47999572753906,133.97000122070312,134.47000122070312,4442400,136.9600067138672,134.4235701815703
2022-11-04,135.64999389648438,137.72999572753906,134.94000244140625,136.9600067138672,4178000,138.33999633789062,136.82692503968826
2022-11-07,136.63999938964844,138.6999969482422,136.50999450683594,138.33999633789062,4043100,140.0399932861328,138.17661244019826
2022-11-08,139.0,140.92999267578125,138.72000122070312,140.0399932861328,5042800,137.38999938964844,140.00657588283553
2022-11-09,137.9499969482422,138.89999389648438,136.94000244140625,137.38999938964844,4720000,141.22999572753906,137.4238727896286
2022-11-10,140.25999450683594,141.3699951171875,138.2899932861328,141.22999572753906,5389000,143.1699981689453,140.70488749194067
2022-11-11,141.5,144.1300048828125,140.9600067138672,143.1699981689453,5871300,144.1999969482422,143.11269876960097
2022-11-14,142.6300048828125,146.0800018310547,142.17999267578125,144.1999969482422,5293500,144.33999633789062,144.42348205271617
2022-11-15,144.0800018310547,146.16000366210938,142.0,144.33999633789062,4727100,144.52000427246094,144.281563462649
2022-11-16,144.1300048828125,144.9499969482422,144.00999450683594,144.52000427246094,3445200,146.08999633789062,144.36255735302507
2022-11-17,143.41000366210938,146.17999267578125,143.25,146.08999633789062,3954000,147.63999938964844,145.82839333750445
2022-11-18,146.55999755859375,148.30999755859375,145.94000244140625,147.63999938964844,4661700,146.67999267578125,147.47147350390975
